audio_file,raw_text,label
/kaggle/input/meld-audio/MELD_audio/test_audio/dia217_utt6.wav,"But we-we didnt havesex-uh, did we?",6
/kaggle/input/meld-audio/MELD_audio/test_audio/dia217_utt7.wav,"I mean, I dont remember much about last night, it was such a blur.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia217_utt8.wav,Oh! I remember laughing! I laughed a lot.,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia217_utt10.wav,"Ohh, I mean, we were really drunk. Im just glad we didnt do anything stupid.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia218_utt1.wav,I say we go with,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia220_utt0.wav,Whats that smell?,5
/kaggle/input/meld-audio/MELD_audio/test_audio/dia221_utt1.wav,"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia221_utt3.wav,"Yeah, and and, I'm just gonna pay for this with a check.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia222_utt0.wav,"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia222_utt1.wav,Yknow what? It,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia222_utt9.wav,"Well, youre making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia222_utt11.wav,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia222_utt12.wav,"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia223_utt0.wav,"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, dont worry about it!",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia223_utt1.wav,"Im not worried, Im uh, Im fascinated.",6
/kaggle/input/meld-audio/MELD_audio/test_audio/dia223_utt3.wav,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",6
/kaggle/input/meld-audio/MELD_audio/test_audio/dia223_utt4.wav,"Check it out. Okay, I can play this when the guests are coming in. Okay.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia223_utt6.wav,"If you wouldve let me finish, it goes on to say that hes probably not gay.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia224_utt7.wav,"You are a strong, confident woman, who does not need to smoke.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia225_utt2.wav,Hey! Can you take a duck and a chick to the theatre?,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia226_utt4.wav,Thats easy! You just have to think of him as a-as a jar of pickles that wont open.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia226_utt5.wav,So what are you saying.  I should run him under hot water and bang his head against a table?,2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia227_utt0.wav,"Okay, Ben, I wont tell your daddy that you had ice cream for dinner, if you dont tell about our little bonking incident.",6
/kaggle/input/meld-audio/MELD_audio/test_audio/dia227_utt1.wav,"Monica, number one, I dont think Ben understands the concept of bribery, and number two, I...   What?!",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia228_utt0.wav,Remind me to review with you which pot is decaf and which is regular.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia228_utt3.wav,"Okay, fine.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia228_utt4.wav,"Gunther, y'know what, I am a terrible waitress, do you know why Im a terrible waitress?",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia228_utt7.wav,"I dont care which pot is regular and which pot is decaf, I dont care where the tray spot is, I just dont care, this is not what I want to do.",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia229_utt1.wav,"I know.  Yeah, his name is Pat.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia229_utt2.wav,Pat the dog. Oh! Oh! I get it!!,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia229_utt3.wav,"Do you uh, do youready for a refill?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia229_utt4.wav,"Oh, I probably shouldntso I will!  Oh! Wow! Its like its raining!",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia229_utt6.wav,"But if youre thinking you can put a fish in there and it wouldnt get sucked up into the mechanism, well youd be wrong.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia229_utt8.wav,"Its uh, right through there.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia229_utt9.wav,"Okay.  God yknow, if someone told me a week ago that I would be peeing in Joey Tribbianis apartment",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia230_utt3.wav,"Uh, morning. Do you guys think you could close your eyes for just a sec?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia231_utt2.wav,"Thats Yasmine Bleeth, shes a completely different kind of chick.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia231_utt7.wav,"I did! But the store wouldnt take her back! So then I took her to the shelter, and you know what I found out?",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia231_utt8.wav,"If they cant find a home for her, they kill her! And Im not gonna let that happen to little Yasmine!",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia231_utt9.wav,"Okay, good, good, good, cause, good, cause I was kinda having second thoughts too.",6
/kaggle/input/meld-audio/MELD_audio/test_audio/dia231_utt10.wav,Okay. And its not just chicks y'know? Its all kinds of other animals!,5
/kaggle/input/meld-audio/MELD_audio/test_audio/dia232_utt1.wav,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia232_utt2.wav,"So Mon, when are we gonna meet this new secret waiter man?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia232_utt5.wav,I dont care! I wanna meet this guy who's the best sex she ever had!,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia232_utt6.wav,Really?! That's what you heard?  You said that?,2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia232_utt7.wav,I might've said that.  Why is that funny?,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia233_utt0.wav,Did you get all this stuff for Joey to try and drive me out of the apartment?,3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia233_utt1.wav,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",5
/kaggle/input/meld-audio/MELD_audio/test_audio/dia233_utt3.wav,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia233_utt4.wav,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia233_utt12.wav,"Great, all right, okay, and Monica ask me to make the drumming stop.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia233_utt13.wav,Um...  Done!,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia234_utt6.wav,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia234_utt9.wav,"Umm, going to the beach. When it stays light real late.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia234_utt13.wav,"Ooh, I dont know. Probably the smell of freshly cut grass.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia237_utt3.wav,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",5
/kaggle/input/meld-audio/MELD_audio/test_audio/dia237_utt5.wav,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",5
/kaggle/input/meld-audio/MELD_audio/test_audio/dia237_utt6.wav,"""You are ideally suited for a career in data processing for a large multinational corporation.""",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia237_utt8.wav,"Can you believe it? I mean, don't I seem like somebody who should be doing something really",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia237_utt9.wav,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia237_utt11.wav,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia239_utt1.wav,No. This is just part of a dare devil game that I play called wait until the last moment before I burst and die.,3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia239_utt2.wav,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia239_utt3.wav,"Someone was in the lady's room, I couldnt wait. I left the lid up for ya though.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia239_utt4.wav,"Y'know what Gunther, go ah, go ahead, Im-Im talking to ah, .  This is the part where you say your name.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia240_utt4.wav,That was a great scene! And-and-and that slap looks so real! How do you do that?,2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia240_utt9.wav,"No. No, Im Joey Tribbiani; we did a scene together yesterday. I-Im the guy in the coma!",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia240_utt11.wav,"An-an-anyway I-I just wanted to say that since Im getting your brain when you leave the show, I was wondering if there was any tips you can give me",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia241_utt3.wav,"Listen uh, not that Im yknow insecure about my manhood or anything yknow, but I think I need to hook up with a woman like right now.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia241_utt5.wav,Yeah! Okay!  Hey! Hi!,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia241_utt9.wav,Oh! Maybe its because Im on television. Im an actor on,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia241_utt13.wav,$4.50 please.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia242_utt0.wav,"Alright, alright, alright.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia243_utt0.wav,"Okay! Feel free to look, but Im telling you those contracts are not on this desk.",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia243_utt1.wav,Oh,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia243_utt3.wav,"Okay, very cute braces. Anyway yknow what, the",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia243_utt4.wav,So when do you imagine you gave them to me? In the morning or in the afternoon?,3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia243_utt5.wav,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia244_utt0.wav,"Phoebe, she doesnt know that you sneak out every night, she doesnt know that you sneak back every morning, and she doesnt know that youve been living with your Grandmothers for a week now.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia244_utt6.wav,"Well lets see, there was the guy with the ferrets, thats plural.",5
/kaggle/input/meld-audio/MELD_audio/test_audio/dia244_utt13.wav,"And this actor guy, who Im not sure about, because when he called and I answered the phone Chandler Bing, he said Whoa-whoa, short message.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia244_utt17.wav,"I have to go. Yeah, Carol should be home by now, soo...",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia244_utt19.wav,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia244_utt21.wav,"Yeah, y'know how I have you guys, well she doesnt really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think its gonna make a difference",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia245_utt3.wav,"Oh, just some pictures I made and hung up. I thought theyd brighten up the place. They do dont you think?",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia246_utt3.wav,"Maybe its crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia246_utt4.wav,"See that scientist in the classes, he and I used to play together all the time in grade school, but now Peter!",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia246_utt11.wav,"Anyway, look, I dont know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, Im telling you, he",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia246_utt13.wav,"Op, this is saved.  Gift shop.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia247_utt4.wav,"Ill bet your thinking, Whats an intelligent girl who wants to be in fashion, doing making coffee? Eh?",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia249_utt3.wav,"Well, Ive got a project for you thats a lot more related to fashion.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia250_utt0.wav,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe youd want to get back together?",6
/kaggle/input/meld-audio/MELD_audio/test_audio/dia250_utt4.wav,"Okay, ah, see ya Pheebs.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia250_utt8.wav,"Very cold, hard, unyielding, y'know nothing,",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia251_utt1.wav,"I'm, I'm really sorry.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia251_utt4.wav,"Yeah, well, I had a great time with you.. I just can't stand your friends.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia252_utt0.wav,"Oh my God! If you say that one more time,",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia252_utt3.wav,"But this break-up was not all my fault, and she, she says here,  If you accept full responsibility...  Full responsibility!",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia252_utt16.wav,"A lot of things happened on that trip that we should never,  ever talk about.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia253_utt0.wav,I didnt think you were gay. I do now.,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia253_utt2.wav,"Ahh, I just got out of a big relationship, Im not looking for any thing serious.",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia253_utt4.wav,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia253_utt10.wav,"Oh well, thats uh, a little later than I uh, generally care to stay, but sure!",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia253_utt11.wav,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia254_utt12.wav,"Monica, come on now. Let's go, baby coming.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia254_utt13.wav,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia254_utt14.wav,"That's nice. Get out Let's go, come on.",5
/kaggle/input/meld-audio/MELD_audio/test_audio/dia255_utt3.wav,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia255_utt4.wav,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia255_utt6.wav,So he's calling from Rome. I could do that. Just gotta go to Rome.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia255_utt7.wav,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia255_utt8.wav,"Hey dad, what's up?  Oh God. Ross, it's Nana.",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia256_utt1.wav,"Oh, yeah, um, alright, I kinda need a divorce.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia257_utt0.wav,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia257_utt2.wav,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia258_utt1.wav,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia258_utt4.wav,"Y'know, Joey makes me sound like I'm, I dunno, this big.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia258_utt7.wav,Stalin...Stalin...do I know that name? It sounds familiar.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia258_utt9.wav,"Joe Stalin. Y'know, that's pretty good.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia258_utt11.wav,Joseph Stalin. I think you'd remember that!,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia258_utt12.wav,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia259_utt5.wav,"Plus, Im a doctor, and I had a monkey.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia259_utt10.wav,"The joke is not funny, and its offensive to women, and doctors, and monkeys!",5
/kaggle/input/meld-audio/MELD_audio/test_audio/dia259_utt11.wav,"You shouldnt be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia260_utt2.wav,"Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia260_utt4.wav,"Ooh, you nailed the Old Lady!",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia260_utt5.wav,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia260_utt8.wav,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia261_utt3.wav,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia262_utt1.wav,"Hi! Hey, Pete youre back! Hey, check this out.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia262_utt3.wav,Wow! Youre a lot sturdier that Chandler. He crumpled like a piece of paper. So how was youre trip?,2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia263_utt4.wav,"She's not gonna make you wear one of those big plastic cones, is she?",6
/kaggle/input/meld-audio/MELD_audio/test_audio/dia263_utt7.wav,"She says as time goes on, he's gonna start getting agressive and violent.",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia264_utt0.wav,Aww man! I cant believe I locked myself out again!,3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia264_utt2.wav,Oh my God! What happened here? Did you do all this?,2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia265_utt0.wav,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia265_utt1.wav,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia266_utt5.wav,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia266_utt7.wav,"I don't to go through with this if it's going to raise the question of ""Us.""",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia266_utt8.wav,I just want this to be  about what it is!,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia266_utt12.wav,Oh so-so you weren't trying to entice me just now with your-your nakedness?,2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia266_utt14.wav,You weren't trying to entice me with your nakedness.,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia266_utt15.wav,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia266_utt16.wav,No! No!  No!  No-no-no-no.,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia267_utt2.wav,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia267_utt4.wav,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia267_utt7.wav,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia268_utt0.wav,Wow! Fortunately she has a,2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia268_utt1.wav,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia268_utt2.wav,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia268_utt6.wav,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia268_utt8.wav,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia268_utt11.wav,"Don't worry, after a while he'll tune it out.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia268_utt12.wav,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia269_utt0.wav,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia269_utt4.wav,"Alright. There's a theory, put forth by Richard Leakey-",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia270_utt2.wav,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia270_utt4.wav,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia270_utt7.wav,"Yes, I'm familiar with the concept. We can just look for it.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia270_utt8.wav,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia270_utt9.wav,"Well, you know, you have to take a course. Otherwise, they don't let you do it.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia270_utt10.wav,"Hey, hey, Yertle the Turtle. A classic.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia270_utt12.wav,"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia270_utt14.wav,"You're not serious, I mean, you really... you really talk to it?",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia271_utt3.wav,I'm trppd... in an ATM vstbl... wth,6
/kaggle/input/meld-audio/MELD_audio/test_audio/dia271_utt4.wav,"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia273_utt1.wav,"Ah, he cant make it, he said he had to his...  Whoa-oh!",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia273_utt3.wav,Joey I can see you okay? Youre hiding behind the coats.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia274_utt2.wav,"Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia275_utt3.wav,All right. We're gonna go.  It's not for another six hours. We're gonna go then.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia278_utt0.wav,Someone on the subway licked my neck! Licked my neck!!,5
/kaggle/input/meld-audio/MELD_audio/test_audio/dia278_utt3.wav,"Oh, my mom called, theyre gonna run our engagement announcement in the local paper, so were looking for a good picture of us.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia278_utt4.wav,"Oooh, Im afraid that does not exist.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia278_utt6.wav,"No, there are great pictures of you standing next to a guy whos going like this",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia278_utt13.wav,Thats a good idea! I bet they have one of those wind machines! Yknow,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia278_utt16.wav,"All right, but I should warn you, Im not going. Im going.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia279_utt7.wav,"Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia279_utt10.wav,"Yeah, fade the accent out and people will think you’re, y’know, that you’re adjusting to life in America.",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia279_utt11.wav,"Yeah, I mean, come on Ross, no one will even notice. I mean they’re probably not even listening!",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia279_utt13.wav,Of course they’re listening to you! Everybody listens to you.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia279_utt14.wav,Monica you really think I should try this phasing out thing?,0
